Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2019-08-26,1,0,-1,277.3309326,0.011058519,0.043256997,0.026315789,0.027210884,0.05982906,0.02373581,0.0,1.122139898994823,1.1224822781876078
2019-08-27,0,0,0,276.2427368,-0.003923817,0.02195122,0.017094017,0.013245033,0.024193548,0.014112903,-0.0,1.122139898994823,1.1180778631422565
2019-08-28,1,1,0,278.1879578,0.007041709,0.081145585,0.042016807,0.032679739,0.114173228,0.040755467,0.007041709,1.1300416816208338,1.125951042093846
2019-08-29,1,1,0,281.741272,0.01277307,-0.015452539,0.008064516,0.012658228,-0.021201413,-0.003820439,0.01277307,1.1444757831230945,1.1403328935710837
2019-08-30,0,1,1,281.6160278,-0.000444536,0.013452915,0.016,0.0125,0.003610108,0.021093001,-0.000444536,1.143967022436368,1.1398259745479071
2019-09-03,0,0,0,279.9693604,-0.005847208,0.020881671,0.007936508,0.01242236,0.023346304,0.022813688,-0.0,1.143967022436368,1.1331611749909227
2019-09-04,1,1,0,283.1471558,0.011350511,-0.034090909,-0.007874016,-0.006134969,-0.053231939,-0.015799257,0.011350511,1.1569516327081695,1.1460231333724302
2019-09-05,1,0,-1,286.7871399,0.01285545,0.056470588,0.023809524,0.018518519,0.084337349,0.034938621,0.0,1.1569516327081695,1.1607557764623428
2019-09-06,1,1,0,287.0085754,0.000772125,0.006681514,0.015503876,0.012121212,0.007407407,0.002737226,0.000772125,1.1578449439875742,1.1616520250162437
2019-09-09,1,0,-1,287.1531067,0.000503578,-0.011061947,0.0,0.0,-0.018382353,-0.004549591,0.0,1.1578449439875742,1.1622370074196973
2019-09-10,0,1,1,287.0856323,-0.000234977,-0.024608501,-0.015267176,-0.011976048,-0.029962547,-0.016453382,-0.000234977,1.1575728770561708,1.161963908454405
2019-09-11,1,1,0,289.1271057,0.007111026,-0.002293578,-0.007751938,0.0,0.003861004,-0.000929368,0.007111026,1.1658044078818122,1.1702266640184857
2019-09-12,1,0,-1,290.12854,0.003463647,-0.032183908,-0.015625,-0.012121212,-0.05,-0.013023256,0.0,1.1658044078818122,1.1742799160926334
2019-09-13,0,0,0,289.9359436,-0.000663831,-0.011876485,-0.007936508,-0.012269939,-0.024291498,-0.001885014,-0.0,1.1658044078818122,1.1735003926816536
2019-09-16,0,0,0,289.0404358,-0.00308864,0.021634615,0.0,0.0,0.024896266,0.008498584,-0.0,1.1658044078818122,1.1698758724288014
2019-09-17,1,0,-1,289.7722778,0.002531971,-0.007058824,0.0,0.0,-0.008097166,0.0,0.0,1.1658044078818122,1.1728379642113909
2019-09-18,1,0,-1,289.9456177,0.000598193,-0.007109005,0.0,0.00621118,-0.004081633,0.00093633,0.0,1.1658044078818122,1.1735395476717165
2019-09-19,0,1,1,289.9263611,-6.64e-05,-0.00477327,0.008,0.0,-0.016393443,0.001870907,-6.64e-05,1.1657269984691288,1.1734616246457512
2019-09-20,0,0,0,288.5564575,-0.004725005,-0.021582734,0.0,0.0,-0.025,-0.013071895,-0.0,1.1657269984691288,1.167917012601992
2019-09-23,0,1,1,288.4887695,-0.000234575,0.00245098,-0.007936508,-0.00617284,0.004273504,0.003784295,-0.000234575,1.165453548058463,1.1676430484687608
2019-09-24,0,0,0,286.2250671,-0.007846761,0.009779951,0.008,0.00621118,0.017021277,-0.002827521,-0.0,1.165453548058463,1.158480832534115
2019-09-25,1,1,0,287.9180298,0.005914795,0.0,0.0,0.0,0.0,0.00094518,0.005914795,1.1723469668772515,1.1653330091699836
2019-09-26,0,0,0,287.3182068,-0.002083312,0.024213075,0.007936508,0.00617284,0.029288703,0.016997167,-0.0,1.1723469668772515,1.1629052569279836
2019-09-27,0,1,1,285.7703552,-0.005387238,0.0,0.0,0.0,0.004065041,-0.00371402,-0.005387238,1.1660312547481058,1.1566404095374614
2019-09-30,1,0,-1,287.0957642,0.004638021,-0.037825059,-0.007874016,-0.012269939,-0.060728745,-0.011183597,0.0,1.1660312547481058,1.1620049320463448
2019-10-01,0,1,1,283.6808167,-0.011894803,-0.004914005,0.0,0.0,-0.004310345,-0.008482564,-0.011894803,1.1521615426810343,1.148183112294625
2019-10-02,0,1,1,278.6696777,-0.017664708,-0.014814815,-0.007936508,-0.00621118,-0.025974026,-0.005703422,-0.017664708,1.1318089454607443,1.1279007928854095
2019-10-03,1,0,-1,280.9527588,0.008192786,-0.022556391,0.0,0.0,-0.026666667,-0.014340344,0.0,1.1318089454607443,1.1371414427107498
2019-10-04,1,1,0,284.7546082,0.013531988,0.005128205,-0.008,-0.00625,0.02283105,-0.011639185,0.013531988,1.1471245705290116,1.1525292270678142
2019-10-07,0,0,0,283.526001,-0.004314617,-0.017857143,-0.016129032,-0.018867925,-0.03125,-0.009813543,-0.0,1.1471245705290116,1.1475565048717105
2019-10-08,0,0,0,279.1243591,-0.01552465,-0.005194805,-0.008196721,-0.012820513,0.00921659,-0.006937562,-0.0,1.1471245705290116,1.129741091778354
2019-10-09,1,0,-1,281.7749939,0.00949625,-0.007832898,0.0,0.0,0.00456621,-0.013972056,0.0,1.1471245705290116,1.140469395621154
2019-10-10,1,1,0,283.6808167,0.006763633,0.002631579,0.0,0.0,0.0,0.005060729,0.006763633,1.1548833001293526,1.1481831120608674
2019-10-11,1,1,0,286.6217041,0.010366889,0.002624672,-0.008264463,0.0,0.0,0.007049345,0.010366889,1.1668558471097472,1.1600861989352769
2019-10-14,0,1,1,286.3024902,-0.001113711,-0.013089005,-0.008333333,-0.006493506,-0.013636364,0.002,-0.001113711,1.1655563069174069,1.1587941981745744
2019-10-15,1,1,0,289.1369324,0.009900166,0.01061008,0.0,-0.006535948,0.00921659,0.002994012,0.009900166,1.1770955078382361,1.1702664530963396
2019-10-16,0,1,1,288.6726074,-0.0016059,0.007874016,0.0,0.0,0.01369863,0.0039801,-0.0016059,1.1752052101621986,1.168387122199312
2019-10-17,1,0,-1,289.5239258,0.002949079,0.015625,0.008403361,0.013157895,0.022522523,0.003964321,0.0,1.1752052101621986,1.1718327881252604
2019-10-18,0,0,0,288.2566528,-0.004377092,0.002564103,0.0,0.0,0.0,-0.000987167,-0.0,1.1752052101621986,1.1667035682030196
2019-10-21,1,1,0,290.2107849,0.00677914,0.010230179,0.0,0.0,0.008810573,0.004940711,0.00677914,1.1831720908106174,1.1746128150303672
2019-10-22,0,1,1,289.2627258,-0.003266795,0.010126582,0.008333333,0.006493506,0.017467249,0.007866273,-0.003266795,1.1793069101402176,1.17077559575929
2019-10-23,1,0,-1,290.1043396,0.002909513,0.007518797,0.008264463,0.006451613,-0.004291845,0.033170732,0.0,1.1793069101402176,1.1741819825752344
2019-10-24,1,1,0,290.5783386,0.001633892,0.014925373,0.0,0.0,0.021551724,0.005665722,0.001633892,1.1812337702662405,1.1761004691231083
2019-10-25,1,0,-1,291.7683105,0.004095185,0.049019608,0.024590164,0.019230769,0.067510549,0.034741784,0.0,1.1812337702662405,1.180916818122754
2019-10-28,1,0,-1,293.4128418,0.005636429,0.028037383,0.008,0.012578616,0.035573123,0.013611615,0.0,1.1812337702662405,1.1875729719230088
2019-10-29,0,1,1,293.3258057,-0.000296634,-0.004545455,0.0,0.0,-0.007633588,-0.008057296,-0.000296634,1.1808833761680313,1.1872206974020554
2019-10-30,1,1,0,294.2254639,0.003067095,-0.015981735,-0.007936508,-0.00621118,-0.023076923,-0.005415162,0.003067095,1.1845052576666595,1.1908620160669539
2019-10-31,0,1,1,293.441864,-0.002663263,0.018561485,0.008,0.00625,0.019685039,0.013611615,-0.002663263,1.1813506086406105,1.1876904373214574
2019-11-01,1,1,0,296.1603394,0.009264102,-0.01594533,-0.007936508,0.0,-0.023166023,-0.004476276,0.009264102,1.192294761176819,1.1986933226772278
2019-11-04,1,0,-1,297.3501587,0.004017484,-0.013888889,0.0,-0.01242236,-0.023715415,-0.006294964,0.0,1.192294761176819,1.2035090539219904
2019-11-05,0,0,0,297.0213013,-0.00110596,-0.037558685,-0.024,-0.018867925,-0.056680162,-0.018099548,-0.0,1.192294761176819,1.2021780210487147
2019-11-06,1,0,-1,297.0890198,0.000227992,-0.004878049,0.0,0.0,0.0,-0.011981567,0.0,1.192294761176819,1.2024521080200896
2019-11-07,1,1,0,298.1337891,0.003516688,-0.017156863,-0.016393443,-0.012820513,-0.038626609,-0.004664179,0.003516688,1.1964876898559125,1.2066807569189384
2019-11-08,1,1,0,298.8690491,0.002466208,0.0,0.0,-0.006493506,0.008928571,-0.000937207,0.002466208,1.1994384773685367,1.2096566826550978
2019-11-11,0,1,1,298.2982178,-0.001909971,-0.002493766,-0.008333333,0.0,0.0,-0.003752345,-0.001909971,1.1971475846604787,1.2073462734712703
2019-11-12,1,1,0,298.9270325,0.002108007,0.005,-0.008403361,-0.006535948,0.0,0.005649718,0.002108007,1.199671180148976,1.2098913678671717
2019-11-13,1,0,-1,299.0238342,0.000323831,-0.009950249,-0.008474576,-0.013157895,-0.017699115,-0.008426966,0.0,1.199671180148976,1.2102831681987194
2019-11-14,1,1,0,299.4591064,0.001455644,0.002512563,-0.008547009,-0.006666667,0.004504505,0.003777148,0.001455644,1.2014174743043327,1.2120449096308088
2019-11-15,1,0,-1,301.6261292,0.007236456,-0.002506266,0.00862069,0.006711409,-0.004484305,-0.001881468,0.0,1.2014174743043327,1.220815819289376
2019-11-18,1,1,0,301.8485718,0.000737478,-0.005025126,-0.008547009,-0.006666667,-0.009009009,-0.002827521,0.000737478,1.2023034932604477,1.221716144098154
2019-11-19,0,0,0,301.7615356,-0.000288344,-0.017676768,-0.017241379,-0.013422819,-0.027272727,-0.006616257,-0.0,1.2023034932604477,1.2213638695783002
2019-11-20,0,0,0,300.6393433,-0.003718805,-0.010282776,-0.00877193,-0.013605442,-0.009345794,-0.002854424,-0.0,1.2023034932604477,1.216821855513293
2019-11-21,0,0,0,300.1556702,-0.001608815,0.002597403,0.0,0.0,0.0,-0.001908397,-0.0,1.2023034932604477,1.2148642142598154
2019-11-22,1,0,-1,300.8231201,0.002223679,0.025906736,0.008849558,0.006896552,0.033018868,0.014340344,0.0,1.2023034932604477,1.2175656823009164
2019-11-25,1,0,-1,303.1545715,0.00775024,0.047979798,0.026315789,0.02739726,0.086757991,0.018850141,0.0,1.2023034932604477,1.2270021085545124
2019-11-26,1,0,-1,303.8414612,0.002265807,-0.014457831,-0.008547009,-0.013333333,-0.025210084,-0.002775208,0.0,1.2023034932604477,1.2297822585210898
2019-11-27,1,1,0,305.1958008,0.004457389,-0.024449878,-0.00862069,-0.006756757,-0.030172414,-0.015769944,0.004457389,1.2076626276259683,1.2352638764326167
2019-11-29,0,0,0,304.0639954,-0.003708457,-0.005012531,-0.017391304,-0.013605442,-0.013333333,-0.001885014,-0.0,1.2076626276259683,1.230682953463213
2019-12-02,0,0,0,301.480957,-0.008495048,-0.014925373,-0.017699115,-0.013793103,-0.022321429,-0.004642526,-0.0,1.2076626276259683,1.2202282427007614
2019-12-03,0,0,0,299.4591064,-0.006706396,0.01010101,0.0,0.0,0.02283105,0.000932836,-0.0,1.2076626276259683,1.212044908894826
2019-12-04,1,1,0,301.3068542,0.006170284,-0.0025,0.0,-0.006993007,-0.004464286,0.0,0.006170284,1.2151142490146067,1.219523570203461
2019-12-05,1,0,-1,301.8485718,0.001797893,0.002506266,0.0,0.007042254,0.004484305,0.001863933,0.0,1.2151142490146067,1.221716143093665
2019-12-06,1,1,0,304.6056824,0.009134085,0.0125,0.009009009,0.006993007,0.008928571,0.018604651,0.009134085,1.2262132058498172,1.2328754021905546
2019-12-09,0,1,1,303.6480103,-0.003143973,0.007407407,0.008928571,0.006944444,0.013274336,0.010045662,-0.003143973,1.2223580246383818,1.2289992752137033
2019-12-10,0,1,1,303.3093567,-0.001115283,-0.004901961,-0.008849558,-0.006896552,0.0,-0.006329114,-0.001115283,1.220994749513589,1.2276285932150452
2019-12-11,1,1,0,304.1703796,0.002838762,0.007389163,0.0,0.0,0.017467249,0.009099181,0.002838762,1.224460863010708,1.2311135386155778
2019-12-12,1,0,-1,306.7919922,0.008618895,0.007334963,0.0,0.006944444,-0.004291845,0.023444545,0.0,1.224460863010708,1.2417243769379838
2019-12-13,1,1,0,306.9758301,0.000599226,0.014563107,0.008928571,0.006896552,0.021551724,0.001762115,0.000599226,1.2251945917958065,1.242468450469479
2019-12-16,1,1,0,309.0848083,0.006870177,-0.002392344,0.008849558,0.0,-0.012658228,0.006156552,0.006870177,1.2336118955008863,1.25100442864112
2019-12-17,1,1,0,309.1524658,0.000218896,-0.009592326,-0.00877193,0.0,-0.017094017,0.0,0.000218896,1.233881928210364,1.2512782685065318
2019-12-18,1,0,-1,309.171814,6.26e-05,-0.012106538,-0.008849558,-0.01369863,-0.017391304,-0.002622378,0.0,1.233881928210364,1.2513565985261401
2019-12-19,1,1,0,310.4390869,0.004098928,-0.007352941,0.0,0.0,-0.013274336,-0.003505697,0.004098928,1.2389395213945993,1.2564858191258235
2019-12-20,1,1,0,311.8001709,0.004384383,-0.014814815,-0.008928571,-0.006944444,-0.02690583,-0.005277045,0.004384383,1.2443715067702301,1.2619947341909399
2019-12-23,1,1,0,312.2765198,0.001527738,0.005012531,0.0,-0.006993007,0.004608295,0.004420866,0.001527738,1.2462725804072403,1.2639227315021633
2019-12-24,1,1,0,312.2862549,3.12e-05,0.002493766,0.0,0.014084507,0.009174312,0.002640845,3.12e-05,1.246311464111749,1.2639621658913862
2019-12-26,1,1,0,313.9486084,0.005323172,0.002487562,0.0,-0.006944444,0.0,0.004389816,0.005323172,1.2529457944007876,1.2706904539019186
2019-12-27,0,0,0,313.8708191,-0.000247777,0.027295285,0.018018018,0.013986014,0.059090909,0.009615385,-0.0,1.2529457944007876,1.2703756060333222
2019-12-30,0,0,0,312.1403809,-0.005513218,-0.028985507,-0.017699115,-0.013793103,-0.0472103,-0.01991342,-0.0,1.2529457944007876,1.2633717483753784
2019-12-31,1,1,0,312.8986511,0.00242926,-0.004975124,-0.009009009,-0.006993007,-0.004504505,-0.006183746,0.00242926,1.2559895255012936,1.2664408068288366
2020-01-02,1,0,-1,315.8248901,0.009352035,-0.0275,-0.009090909,-0.014084507,-0.040723982,-0.017777778,0.0,1.2559895255012936,1.2782846055797281
2020-01-03,0,1,1,313.4333496,-0.007572362,-0.002570694,-0.009174312,0.0,-0.004716981,-0.00361991,-0.007572362,1.2464787181459895,1.2686049718072512
2020-01-06,1,1,0,314.6291199,0.00381507,-0.010309278,-0.009259259,-0.007142857,-0.014218009,-0.009990917,0.00381507,1.2512341217092267,1.2734447885770437
2020-01-07,0,0,0,313.7445068,-0.002811606,-0.002604167,0.0,0.0,0.004807692,-0.004587156,-0.0,1.2512341217092267,1.2698643635688118
2020-01-08,1,0,-1,315.4165649,0.005329362,-0.033942559,-0.009345794,-0.014388489,-0.062200957,-0.022119816,0.0,1.2512341217092267,1.2766319304531695
2020-01-09,1,0,-1,317.5553284,0.006780758,0.002702703,-0.009433962,-0.00729927,0.025510204,-0.006597549,0.0,1.2512341217092267,1.2852884626286454
2020-01-10,0,0,0,316.6414795,-0.002877763,-0.02425876,-0.00952381,-0.014705882,-0.034825871,-0.026565465,-0.0,1.2512341217092267,1.2815897070465658
2020-01-13,1,0,-1,318.8190918,0.006877217,-0.011049724,-0.009615385,-0.014925373,-0.010309278,-0.007797271,0.0,1.2512341217092267,1.2904034775668916
2020-01-14,0,0,0,318.3330688,-0.001524447,-0.019553073,-0.009708738,-0.007575758,-0.020833333,-0.014734774,-0.0,1.2512341217092267,1.288436325856725
2020-01-15,1,0,-1,319.0524597,0.002259868,0.008547009,-0.009803922,-0.007633588,0.021276596,-0.002991027,0.0,1.2512341217092267,1.2913480218795663
2020-01-16,1,1,0,321.7064819,0.008318451,-0.002824859,0.0,0.0,0.0,-0.007,0.008318451,1.261642451440193,1.3020900371235185
2020-01-17,1,1,0,322.7077637,0.003112408,-0.002832861,0.0,0.0,-0.005208333,-0.004028197,0.003112408,1.265569197499195,1.306142672571782
2020-01-21,0,1,1,322.0758362,-0.001958204,0.0,0.0,0.0,0.005181347,0.0,-0.001958204,1.2630909548343752,1.3035849787657812
2020-01-22,1,1,0,322.1147461,0.00012081,0.008498584,0.0,0.0,0.010309278,0.002016129,0.00012081,1.2632435488526288,1.303742464867066
2020-01-23,1,0,-1,322.4841614,0.001146844,0.011235955,0.0,0.0,0.025510204,0.003018109,0.0,1.2632435488526288,1.3052376540904438
2020-01-24,0,1,1,319.6163025,-0.008893022,0.0,0.01,0.007751938,0.004975124,0.011033099,-0.008893022,1.2520094961813244,1.2936301469173892
2020-01-27,0,1,1,314.492981,-0.0160296,-0.011111111,0.0,0.0,-0.014851485,-0.006944444,-0.0160296,1.2319402847613363,1.2728937731143624
2020-01-28,1,0,-1,317.7886047,0.010479165,0.014044944,0.01980198,0.015384615,0.025125628,0.0,0.0,1.2319402847613363,1.2862326369903003
2020-01-29,0,0,0,317.5261841,-0.000825771,-0.011080332,0.0,0.0,-0.019607843,0.0,-0.0,1.2319402847613363,1.28517050337942
2020-01-30,1,0,-1,318.5566101,0.003245169,-0.008403361,0.009708738,0.007575758,-0.01,-0.006993007,0.0,1.2319402847613363,1.2893410988567013
2020-01-31,0,1,1,312.7723083,-0.018157846,-0.011299435,-0.009615385,-0.007518797,-0.015151515,-0.00804829,-0.018157846,1.209570902789444,1.2659294417421905
2020-02-03,1,1,0,315.0957336,0.007428488,-0.002857143,-0.009708738,-0.007575758,-0.005128205,-0.003042596,0.007428488,1.2185561857259644,1.275333383409019
2020-02-04,1,0,-1,319.8982239,0.015241369,-0.00286533,-0.009803922,-0.007633588,0.005154639,-0.00508647,0.0,1.2185561857259644,1.2947712101035742
2020-02-05,1,1,0,323.5924377,0.011548091,0.0,0.0,-0.007692308,-0.01025641,0.005112474,0.011548091,1.2326281834473407,1.3097233458620305
2020-02-06,1,1,0,324.6812134,0.003364651,-0.00862069,0.00990099,0.007751938,-0.010362694,-0.011190234,0.003364651,1.2367755470974051,1.3141301078274086
2020-02-07,0,1,1,322.9508362,-0.005329465,-0.002898551,0.0,0.0,-0.005235602,-0.00308642,-0.005329465,1.2301841951062937,1.3071264974122963
2020-02-10,1,1,0,325.3617554,0.007465282,-0.005813953,-0.009803922,-0.007692308,-0.005263158,-0.008255934,0.007465282,1.2393678670347053,1.3168845653251513
2020-02-11,1,0,-1,325.9255981,0.001732972,-0.00877193,-0.01980198,-0.015503876,-0.010582011,-0.006243496,0.0,1.2393678670347053,1.319166689404092
2020-02-12,1,1,0,328.0254822,0.006442832,-0.002949853,0.0,0.0,-0.005347594,0.0,0.006442832,1.2473529059882082,1.327665858763919
2020-02-13,0,1,1,327.6754761,-0.001067009,0.026627219,0.0,0.0,0.043010753,0.010471204,-0.001067009,1.2460219692113426,1.326249227343625
2020-02-14,1,1,0,328.2004395,0.001602083,0.005763689,0.0,0.0,0.005154639,0.009326425,0.001602083,1.2480181998258426,1.3283739886845156
2020-02-18,0,0,0,327.3547058,-0.002576882,0.027932961,0.01,0.0078125,0.03960396,0.009109312,-0.0,1.2480181998258426,1.3249509256638063
2020-02-19,1,1,0,328.9198303,0.004781127,0.095108696,0.02970297,0.03875969,0.142857143,0.061183551,0.004781127,1.2539851333375214,1.3312856843081726
2020-02-20,0,1,1,327.568573,-0.004108166,-0.042183623,0.0,-0.007462687,-0.070833333,-0.019848771,-0.004108166,1.2488335542482387,1.3258165417236112
2020-02-21,0,0,0,324.1951904,-0.010298249,-0.007772021,0.0,0.0,-0.01793722,0.00096432,-0.0,1.2488335542482387,1.3121629528486225
2020-02-24,0,1,1,313.4430542,-0.033165625,0.031331593,0.019230769,0.015037594,0.050228311,0.020231214,-0.033165625,1.2074152089006245,1.2686442484155525
2020-02-25,0,0,0,303.9450684,-0.03030211,0.020253165,0.028301887,0.02962963,0.047826087,-0.009442871,-0.0,1.2074152089006245,1.230201650849197
2020-02-26,0,1,1,302.8271179,-0.003678133,-0.014888337,-0.009174312,0.0,-0.029045643,-0.002859867,-0.003678133,1.2029741751760652,1.2256768055605543
2020-02-27,0,1,1,289.2266541,-0.044911645,-0.0302267,-0.018518519,-0.021582734,-0.042735043,-0.024856597,-0.044911645,1.1489466260763899,1.1706296439844845
2020-02-28,0,0,0,288.0114441,-0.004201584,-0.025974026,-0.009433962,-0.014705882,-0.040178571,-0.012745098,-0.0,1.1489466260763899,1.1657111452023936
2020-03-02,1,0,-1,300.4842224,0.043306537,0.013513514,0.009708738,0.0,0.028301887,0.0,0.0,1.1489466260763899,1.2161940580434136
2020-03-03,0,1,1,291.8806152,-0.028632476,0.0,0.0,0.007518797,-0.009174312,0.00708502,-0.028632476,1.1160494393799767,1.181371410865143
2020-03-04,1,0,-1,304.1492615,0.042033097,-0.026666667,0.0,-0.007462687,-0.023148148,-0.004020101,0.0,1.1160494393799767,1.2310281099710645
2020-03-05,0,0,0,294.0387878,-0.033241815,-0.016438356,-0.019230769,-0.015037594,-0.028436019,-0.010090817,-0.0,1.1160494393799767,1.1901065012796066
2020-03-06,0,0,0,289.178009,-0.01653108,-0.005571031,0.0,0.0,-0.004878049,-0.004077472,-0.0,1.1160494393799767,1.1704327554984333
2020-03-09,0,1,1,266.5947876,-0.078094533,-0.00280112,0.0,0.0,0.0,0.002047083,-0.078094533,1.0288920796066856,1.07902835604988
2020-03-10,1,1,0,280.3897095,0.051744905,0.0,0.0,0.0,-0.004901961,0.0,0.051744905,1.082132002521186,1.1348625758259872
2020-03-11,0,1,1,266.7211609,-0.048748396,0.014044944,0.0,0.0,0.024630542,0.012257406,-0.048748396,1.0293798031380101,1.079539845574042
2020-03-12,0,0,0,241.2020569,-0.095677088,-0.011080332,0.0,0.0,-0.019230769,-0.007063572,-0.0,1.0293798031380101,0.9762526167695479
2020-03-13,1,1,0,261.8215332,0.08548632,0.014005602,0.019607843,0.015267176,0.019607843,0.00101626,0.08548632,1.117377694390603,1.0597088603675469
2020-03-16,0,0,0,233.1720276,-0.109423794,0.011049724,0.009615385,0.015037594,0.028846154,-0.001015228,-0.0,1.117377694390603,0.9437514963307136
2020-03-17,1,1,0,245.7614594,0.053992033,0.101092896,0.047619048,0.037037037,0.144859813,0.053861789,0.053992033,1.1777071877396046,0.994706558264401
2020-03-18,0,0,0,233.3178558,-0.050632852,0.037220844,0.027272727,0.028571429,0.057142857,0.010607522,-0.0,1.1777071877396046,0.9443417283163702
2020-03-19,1,0,-1,233.8136292,0.002124884,0.0215311,0.017699115,0.013888889,0.023166023,0.017175573,0.0,1.1777071877396046,0.9463483449454021
2020-03-20,0,1,1,223.7376404,-0.043094104,0.081967213,0.052173913,0.054794521,0.113207547,0.044090056,-0.043094104,1.1269549517096065,0.905566310948097
2020-03-23,0,1,1,218.0170746,-0.025568187,0.090909091,0.082644628,0.071428571,0.125423729,0.047619048,-0.025568187,1.0981407567637194,0.882412622168876
2020-03-24,1,1,0,237.7701416,0.090603303,0.003968254,-0.007633588,-0.006060606,0.003012048,0.013722127,0.090603303,1.1976359364854319,0.9623621203462671
2020-03-25,1,1,0,241.3295898,0.014970123,-0.017786561,0.023076923,0.024390244,-0.024024024,-0.011844332,0.014970123,1.215564693763839,0.9767687996583915
2020-03-26,1,1,0,255.4207458,0.058389674,-0.026156942,-0.007518797,-0.005952381,-0.04,-0.005993151,0.058389674,1.2865411199586194,1.0338020114438162
2020-03-27,0,0,0,247.8128967,-0.029785557,-0.018595041,0.0,-0.005988024,-0.028846154,0.001722653,-0.0,1.2865411199586194,1.0030096427052417
2020-03-30,1,0,-1,255.8608093,0.032475762,0.063157895,0.022727273,0.030120482,0.079207921,0.035253654,0.0,1.2865411199586194,1.0355831451454423
2020-03-31,0,1,1,252.0471039,-0.014905391,0.116831683,0.103703704,0.093567251,0.152905199,0.068936877,-0.014905391,1.2673647215280583,1.0201473734540396
2020-04-01,0,1,1,240.7037506,-0.045004894,0.184397163,0.261744966,0.267379679,0.24403183,0.098679099,-0.045004894,1.2103271065763486,0.9742357490473622
2020-04-02,1,1,0,246.2580872,0.023075405,-0.04491018,-0.005319149,0.0,-0.061833689,-0.02970297,0.023075405,1.238255894743076,0.9967166335221084
2020-04-03,0,1,1,242.6986389,-0.014454137,0.036050157,0.048128342,0.042194093,0.043181818,0.026239067,-0.014454137,1.220357974399402,0.982309954751001
2020-04-06,1,1,0,258.9997253,0.067165957,0.122541604,0.132653061,0.12145749,0.154684096,0.083806818,0.067165957,1.3023244856325193,1.0482877429324788
2020-04-07,1,1,0,259.2637939,0.001019571,-0.014824798,0.031531532,0.025270758,-0.016981132,-0.013761468,0.001019571,1.3036522979106602,1.0493565467148283
2020-04-08,1,1,0,267.9668579,0.033568374,0.146374829,0.113537118,0.102112676,0.182341651,0.07641196,0.033568374,1.3474137858128845,1.0845817397343
2020-04-09,1,1,0,272.0446167,0.0152174,0.003579952,0.066666667,0.067092652,0.003246753,0.00308642,0.0152174,1.3679179203571135,1.1010862539005328
2020-04-13,0,1,1,269.5608215,-0.009130102,0.07491082,0.113970588,0.101796407,0.084142395,0.064,-0.009130102,1.3554286902166253,1.0910332240916232
2020-04-14,1,1,0,277.5109558,0.029492915,0.086283186,0.158415842,0.154891304,0.108955224,0.057258531,0.029492915,1.3954042333657457,1.1232109742319334
2020-04-15,0,1,1,271.6143799,-0.021248083,0.027494908,0.102564103,0.094117647,0.03230148,0.024617068,-0.021248083,1.365754568396639,1.0993448942249424
2020-04-16,1,1,0,272.9247131,0.004824241,0.077304262,0.036175711,0.049462366,0.091264668,0.047517352,0.004824241,1.3723432975814351,1.104648398936803
2020-04-17,1,0,-1,280.2978516,0.027015283,-0.029438822,-0.047381546,-0.028688525,-0.03823178,-0.00764526,0.0,1.3723432975814351,1.1344907880495776
2020-04-20,0,1,1,275.3596191,-0.017617803,-0.041706161,-0.073298429,-0.054852321,-0.052173913,-0.022085259,-0.017617803,1.348165623716275,1.1145035528404053
2020-04-21,0,0,0,266.9987793,-0.030363348,-0.081107814,-0.059322034,-0.053571429,-0.090432503,-0.053571429,-0.0,1.348165623716275,1.0806634936182757
2020-04-22,1,1,0,272.9247131,0.02219461,-0.032292788,-0.027027027,-0.023584906,-0.044668588,-0.022752497,0.02219461,1.3780876339500643,1.1046483984003708
2020-04-23,0,0,0,272.9051514,-7.17e-05,-0.0189099,-0.027777778,-0.02173913,-0.019607843,-0.005678592,-0.0,1.3780876339500643,1.1045691951102055
2020-04-24,1,0,-1,276.7091064,0.013938744,-0.005668934,-0.031746032,-0.022222222,-0.013846154,0.024557396,0.0,1.3780876339500643,1.1199655023511328
2020-04-27,1,0,-1,280.6987915,0.014418337,0.038768529,0.0,0.005050505,0.042121685,0.03567447,0.0,1.3780876339500643,1.1361135423924056
2020-04-28,0,1,1,279.4080505,-0.004598313,0.006586169,0.003278689,0.002512563,0.005988024,0.001614639,-0.004598313,1.3717507556677324,1.1308893367209465
2020-04-29,1,0,-1,286.7224731,0.026178282,0.028353326,0.006535948,0.005012531,0.03125,0.030628694,0.0,1.3717507556677324,1.1604940766884204
2020-04-30,0,1,1,284.0529175,-0.009310591,-0.018027572,-0.016233766,-0.012468828,-0.024531025,-0.009906152,-0.009310591,1.3589789454277692,1.1496891909824518
2020-05-01,0,0,0,276.5330505,-0.026473472,-0.041036717,-0.03630363,-0.032828283,-0.054733728,-0.021063718,-0.0,1.3589789454277692,1.1192529263762752
2020-05-04,1,0,-1,277.2958374,0.002758393,-0.007882883,-0.030821918,-0.028720627,-0.009389671,-0.002689618,0.0,1.3589789454277692,1.1223402658136208
