Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2019-08-27,0,0,0,276.2427368,-0.003923707,0.023965142,0.007407407,0.011695906,0.037414966,0.010070493,-0.0,1.0924811135659225,1.1180777907143689
2019-08-28,1,1,0,278.1879272,0.007041598,-0.036170213,-0.007352941,-0.005780347,-0.055737705,-0.017946162,0.007041598,1.1001739263902461,1.1259508450493076
2019-08-29,1,1,0,281.7412415,0.012773071,-0.011037528,-0.007407407,-0.011627907,-0.020833333,-0.001015228,0.012773071,1.1142265260643776,1.1403326951356325
2019-08-30,0,0,0,281.6160583,-0.000444319,-0.013392857,0.0,0.005882353,-0.021276596,0.0,-0.0,1.1142265260643776,1.1398260236528626
2019-09-03,0,1,1,279.9693298,-0.005847424,-0.007092199,0.0,0.0,-0.019230769,0.0,-0.005847424,1.107711171134432,1.1331609776063303
2019-09-04,1,0,-1,283.1471558,0.011350622,0.004761905,0.0,0.0,0.007843137,-0.003128259,0.0,1.107711171134432,1.14602305952829
2019-09-05,1,0,-1,286.7870483,0.012855127,0.004739336,0.0,0.0,0.003891051,0.0041841,0.0,1.107711171134432,1.1607553315034547
2019-09-06,1,1,0,287.0085754,0.000772445,-0.002358491,0.0,0.0,-0.007751938,-0.00625,0.000772445,1.108566817090019,1.161651951155498
2019-09-09,1,1,0,287.1530762,0.000503472,0.0,0.0,0.0,0.0,-0.002096436,0.000503472,1.1091249494425528,1.16223681038665
2019-09-10,0,1,1,287.0856018,-0.000234977,-0.021276596,-0.015151515,-0.011904762,-0.02734375,-0.011554622,-0.000234977,1.1088643305893078,1.1619637114676558
2019-09-11,1,1,0,289.1271057,0.007111133,0.004830918,0.0,0.0,0.008032129,0.004250797,0.007111133,1.1167496123230842,1.170226589961076
2019-09-12,1,1,0,290.1286011,0.003463858,-0.03125,-0.015384615,-0.018072289,-0.047808765,-0.006349206,0.003463858,1.1206178744017263,1.1742800886965252
2019-09-13,0,1,1,289.9359741,-0.000663936,-0.019851117,-0.0234375,-0.018404908,-0.037656904,-0.005324814,-0.000663936,1.1198738558526675,1.1735004418715564
2019-09-16,0,0,0,289.0404053,-0.00308885,0.012658228,-0.016,-0.0125,0.013043478,0.009635974,-0.0,1.1198738558526675,1.1698756750316814
2019-09-17,1,1,0,289.7722778,0.002532077,0.0225,0.008130081,0.006329114,0.034334764,0.011664899,0.002532077,1.1227094626859733,1.1728378903212886
2019-09-18,1,1,0,289.9455872,0.000598088,-0.009779951,-0.008064516,-0.006289308,-0.008298755,0.001048218,0.000598088,1.1233809417430922,1.1735393505894351
2019-09-19,0,1,1,289.9263306,-6.64e-05,0.009876543,0.0,-0.006329114,0.012552301,-0.005235602,-6.64e-05,1.1233063492485604,1.173461427576556
2019-09-20,0,1,1,288.556488,-0.004724795,-0.004889976,-0.008130081,-0.006369427,-0.012396694,0.0,-0.004724795,1.1179989570261626,1.1679170628908495
2019-09-23,0,1,1,288.4887695,-0.00023468,0.0,0.0,0.006410256,0.016736402,0.049473684,-0.00023468,1.1177365850309275,1.1676429761145302
2019-09-24,0,1,1,286.2250671,-0.007846761,-0.01965602,-0.008196721,-0.012738854,-0.032921811,-0.008024072,-0.007846761,1.1089659731872337,1.1584807607476306
2019-09-25,1,1,0,287.9180298,0.005914795,0.012531328,-0.008264463,0.0,0.021276596,0.011122346,0.005914795,1.1155252795806117,1.165332936958897
2019-09-26,0,1,1,287.3182068,-0.002083312,-0.004950495,0.0,-0.006451613,-0.004166667,-0.002,-0.002083312,1.113201292379358,1.1629051848673353
2019-09-27,0,1,1,285.7703857,-0.005387132,0.0,0.0,0.0,0.0,0.0,-0.005387132,1.1072043300747398,1.1566404611329706
2019-09-30,1,0,-1,287.0957031,0.0046377,-0.009950249,-0.008333333,-0.006493506,-0.016736402,-0.009018036,0.0,1.1072043300747398,1.1620046125995669
2019-10-01,0,1,1,283.6807556,-0.011894805,0.005025126,0.0,0.0,0.004255319,0.007077856,-0.011894805,1.0940343504733452,1.1481827943235945
2019-10-02,0,1,1,278.6696472,-0.017664605,0.0075,0.008403361,0.006535948,0.008474576,0.004016064,-0.017664605,1.074708665815802,1.127900598794072
2019-10-03,1,1,0,280.9527893,0.008193006,-0.004962779,0.0,0.0,-0.004201681,-0.002,0.008193006,1.083513760363083,1.1371414951673953
2019-10-04,1,0,-1,284.7546387,0.013531987,-0.002493766,-0.008333333,-0.012987013,-0.008438819,0.002004008,0.0,1.083513760363083,1.1525292790971609
2019-10-07,0,0,0,283.526001,-0.004314724,0.005,-0.008403361,0.0,0.008510638,0.002,-0.0,1.083513760363083,1.1475564333559376
2019-10-08,0,1,1,279.1243286,-0.015524757,-0.004975124,0.0,0.0,0.0,-0.001996008,-0.015524757,1.0666924725272897,1.1297408985843
2019-10-09,1,0,-1,281.7749939,0.009496361,-0.01,0.0,-0.006578947,-0.012658228,-0.007,0.0,1.0666924725272897,1.140469325993721
2019-10-10,1,1,0,283.6807556,0.006763417,0.012626263,0.0,0.006622517,0.017094017,0.010070493,0.006763417,1.0739069585297527,1.1481827956211255
2019-10-11,1,1,0,286.6217346,0.010367214,0.024937656,0.008474576,0.006578947,0.029411765,0.012961117,0.010367214,1.0850403817849197,1.160086252374448
2019-10-14,0,0,0,286.3024902,-0.001113818,-0.00973236,-0.008403361,-0.006535948,-0.016326531,-0.00492126,-0.0,1.0850403817849197,1.1587941274250009
2019-10-15,1,0,-1,289.1369324,0.009900166,-0.002457002,-0.008474576,-0.006578947,0.0,-0.00098912,0.0,1.0850403817849197,1.1702663816463335
2019-10-16,0,1,1,288.6726074,-0.0016059,-0.017241379,-0.008547009,-0.006622517,-0.024896266,-0.006930693,-0.0016059,1.0832979154358113,1.1683870508640475
2019-10-17,1,1,0,289.5238647,0.002948868,-0.002506266,0.0,-0.006666667,-0.008510638,0.001994018,0.002948868,1.0864924179931068,1.171832470049955
2019-10-18,0,1,1,288.2566223,-0.004376988,-0.012562814,-0.00862069,-0.006711409,-0.017167382,-0.004975124,-0.004376988,1.08173685371746,1.1667033733905359
2019-10-21,1,0,-1,290.2107849,0.006779246,-0.010178117,-0.008695652,-0.013513514,-0.013100437,-0.004,0.0,1.08173685371746,1.1746127425677801
2019-10-22,0,1,1,289.2626953,-0.0032669,0.010282776,-0.00877193,0.0,0.013274336,0.00502008,-0.0032669,1.0782029275900507,1.1707754001990855
2019-10-23,1,1,0,290.1043396,0.002909619,0.010178117,0.008849558,0.006849315,0.013100437,0.008991009,0.002909619,1.0813400873140222,1.1741819105482374
2019-10-24,1,1,0,290.5783997,0.001634102,-0.010075567,0.0,0.0,0.00862069,-0.040594059,0.001634102,1.0831071073133822,1.176100643556628
2019-10-25,1,1,0,291.7683105,0.004094974,0.043256997,0.026315789,0.027210884,0.05982906,0.02373581,0.004094974,1.0875424027570457,1.1809167451133755
2019-10-28,1,1,0,293.4128723,0.005636533,0.02195122,0.017094017,0.013245033,0.024193548,0.014112903,0.005636533,1.0936723713990852,1.1875730213174598
2019-10-29,0,0,0,293.3257751,-0.000296842,0.081145585,0.042016807,0.032679739,0.114173228,0.040755467,-0.0,1.0936723713990852,1.1872204997666658
2019-10-30,1,0,-1,294.2254944,0.003067304,-0.015452539,0.008064516,0.012658228,-0.021201413,-0.003820439,0.0,1.0936723713990852,1.190862065954482
2019-10-31,0,1,1,293.441864,-0.002663367,0.013452915,0.016,0.0125,0.003610108,0.021093001,-0.002663367,1.0907595204962892,1.187690363226467
2019-11-01,1,1,0,296.1602783,0.009263894,-0.046460177,-0.007874016,-0.00617284,-0.068345324,-0.01971831,0.009263894,1.1008642010736578,1.1986930008562187
2019-11-04,1,0,-1,297.3501892,0.004017794,0.0,0.0,0.0,-0.007722008,0.007662835,0.0,1.1008642010736578,1.2035091024029008
2019-11-05,0,0,0,297.0212097,-0.001106371,0.020881671,0.007936508,0.01242236,0.023346304,0.022813688,-0.0,1.1008642010736578,1.2021775748337662
2019-11-06,1,1,0,297.0889893,0.000228198,-0.034090909,-0.007874016,-0.006134969,-0.053231939,-0.015799257,0.000228198,1.1011154160826144,1.202451909351988
2019-11-07,1,0,-1,298.1337585,0.003516688,0.056470588,0.023809524,0.018518519,0.084337349,0.034938621,0.0,1.1011154160826144,1.2066805575521833
2019-11-08,1,1,0,298.868988,0.002466106,0.006681514,0.015503876,0.012121212,0.007407407,0.002737226,0.002466106,1.1038308834169082,1.209656359715246
2019-11-11,0,1,1,298.2982178,-0.001909767,-0.011061947,0.0,0.0,-0.018382353,-0.004549591,-0.001909767,1.1017228236221777,1.2073461979181217
2019-11-12,1,0,-1,298.9270325,0.002108007,-0.024608501,-0.015267176,-0.011976048,-0.029962547,-0.016453382,0.0,1.1017228236221777,1.2098912921547564
2019-11-13,1,1,0,299.0238342,0.000323831,-0.002293578,-0.007751938,0.0,0.003861004,-0.000929368,0.000323831,1.102079595625874,1.2102830924617862
2019-11-14,1,1,0,299.4591064,0.001455644,-0.032183908,-0.015625,-0.012121212,-0.05,-0.013023256,0.001455644,1.1036838311767692,1.2120448337836296
2019-11-15,1,1,0,301.6261292,0.007236456,-0.011876485,-0.007936508,-0.012269939,-0.024291498,-0.001885014,0.007236456,1.1116705906589912,1.2208157428933322
2019-11-18,1,1,0,301.8485718,0.000737478,0.021634615,0.0,0.0,0.024896266,0.008498584,0.000737478,1.1124904232628492,1.2217160676457697
2019-11-19,0,1,1,301.7615662,-0.000288243,-0.007058824,0.0,0.0,-0.008097166,0.0,-0.000288243,1.1121697556857766,1.2213639165412833
2019-11-20,0,1,1,300.6393127,-0.003719007,-0.007109005,0.0,0.00621118,-0.004081633,0.00093633,-0.003719007,1.1080335885791928,1.2168216555861189
2019-11-21,0,1,1,300.1556396,-0.001608815,-0.00477327,0.008,0.0,-0.016393443,0.001870907,-0.001608815,1.1062509675213827,1.214864014654287
2019-11-22,1,0,-1,300.8231506,0.002223883,-0.021582734,0.0,0.0,-0.025,-0.013071895,0.0,1.1062509675213827,1.2175657300837885
2019-11-25,1,0,-1,303.1545715,0.007750138,0.00245098,-0.007936508,-0.00617284,0.004273504,0.003784295,0.0,1.1062509675213827,1.2270020325160087
2019-11-26,1,0,-1,303.8414307,0.002265706,0.009779951,0.008,0.00621118,0.017021277,-0.002827521,0.0,1.1062509675213827,1.2297820583830923
2019-11-27,1,0,-1,305.1958008,0.00445749,0.0,0.0,0.0,0.0,0.00094518,0.0,1.1062509675213827,1.2352637996105145
2019-11-29,0,1,1,304.0639038,-0.003708757,0.024213075,0.007936508,0.00617284,0.029288703,0.016997167,-0.003708757,1.1021481515018312,1.2306825063468625
2019-12-02,0,1,1,301.4809875,-0.008494649,-0.037825059,-0.007874016,-0.012269939,-0.060728745,-0.011183597,-0.008494649,1.0927857898088245,1.2202282904250057
2019-12-03,0,1,1,299.4591064,-0.006706496,-0.004914005,0.0,0.0,-0.004310345,-0.008482564,-0.006706496,1.0854570262806147,1.2120448342761836
2019-12-04,1,1,0,301.3068848,0.006170386,-0.014814815,-0.007936508,-0.00621118,-0.025974026,-0.005703422,0.006170386,1.0921547151191782,1.2195236187529737
2019-12-05,1,0,-1,301.8485718,0.001797792,-0.022556391,0.0,0.0,-0.026666667,-0.014340344,0.0,1.0921547151191782,1.2217160685585788
2019-12-06,1,0,-1,304.6056824,0.009134085,0.005128205,-0.008,-0.00625,0.02283105,-0.011639185,0.0,1.0921547151191782,1.2328753269746586
2019-12-09,0,1,1,303.6480103,-0.003143973,-0.017857143,-0.016129032,-0.018867925,-0.03125,-0.009813543,-0.003143973,1.0887210101830207,1.228999200234284
2019-12-10,0,0,0,303.3093872,-0.001115183,-0.005194805,-0.008196721,-0.012820513,0.00921659,-0.006937562,-0.0,1.0887210101830207,1.227628641219169
2019-12-11,1,0,-1,304.1704102,0.002838761,-0.007832898,0.0,0.0,0.00456621,-0.013972056,0.0,1.0887210101830207,1.231113585528345
2019-12-12,1,0,-1,306.7920532,0.008618994,0.002631579,0.0,0.0,0.0,0.005060729,0.0,1.0887210101830207,1.2417245461353326
2019-12-13,1,0,-1,306.9758301,0.000599027,0.002624672,-0.008264463,0.0,0.0,0.007049345,0.0,1.0887210101830207,1.2424683726650305
2019-12-16,1,1,0,309.0847473,0.006869978,-0.013089005,-0.008333333,-0.006493506,-0.013636364,0.002,0.006869978,1.0962004995711159,1.2510041030509351
2019-12-17,1,1,0,309.1524658,0.000219094,0.01061008,0.0,-0.006535948,0.00921659,0.002994012,0.000219094,1.096440670523369,1.251278190543889
2019-12-18,1,1,0,309.1718445,6.27e-05,0.007874016,0.0,0.0,0.01369863,0.0039801,6.27e-05,1.0965094173534107,1.251356645686436
2019-12-19,1,0,-1,310.4391174,0.004098927,0.015625,0.008403361,0.013157895,0.022522523,0.003964321,0.0,1.0965094173534107,1.2564858652280697
2019-12-20,1,0,-1,311.8001404,0.004384186,0.002564103,0.0,0.0,0.0,-0.000987167,0.0,1.0965094173534107,1.2619945329676006
2019-12-23,1,1,0,312.2764893,0.001527738,0.010230179,0.0,0.0,0.008810573,0.004940711,0.001527738,1.0981845964576593,1.2639225299714074
2019-12-24,1,1,0,312.2862244,3.12e-05,0.010126582,0.008333333,0.006493506,0.017467249,0.007866273,3.12e-05,1.0982188598170688,1.2639619643543425
2019-12-26,1,1,0,313.9486389,0.005323368,0.007518797,0.008264463,0.006451613,-0.004291845,0.033170732,0.005323368,1.1040650829524155,1.2706904990286034
2019-12-27,0,0,0,313.8708191,-0.000247874,0.014925373,0.0,0.0,0.021551724,0.005665722,-0.0,1.1040650829524155,1.2703755278918472
2019-12-30,0,0,0,312.1403503,-0.005513315,0.049019608,0.024590164,0.019230769,0.067510549,0.034741784,-0.0,1.1040650829524155,1.263371547438288
2019-12-31,1,0,-1,312.8986816,0.002429456,0.028037383,0.008,0.012578616,0.035573123,0.013611615,0.0,1.1040650829524155,1.2664408530244413
2020-01-02,1,1,0,315.8248291,0.009351741,-0.004545455,0.0,0.0,-0.007633588,-0.008057296,0.009351741,1.11439001365533,1.2782842798737448
2020-01-03,0,1,1,313.4334106,-0.007571977,-0.015981735,-0.007936508,-0.00621118,-0.023076923,-0.005415162,-0.007571977,1.105951878102902,1.2686051407070793
2020-01-06,1,1,0,314.6291199,0.003814875,0.018561485,0.008,0.00625,0.019685039,0.013611615,0.003814875,1.1101709462738798,1.2734447107432343
2020-01-07,0,1,1,313.7445068,-0.002811606,-0.01594533,-0.007936508,0.0,-0.023166023,-0.004476276,-0.002811606,1.1070495829803104,1.2698642859538405
2020-01-08,1,1,0,315.4165955,0.005329459,-0.013888889,0.0,-0.01242236,-0.023715415,-0.006294964,0.005329459,1.112949558343771,1.2766319756013957
2020-01-09,1,1,0,317.5552979,0.006780564,-0.037558685,-0.024,-0.018867925,-0.056680162,-0.018099548,0.006780564,1.1204959840528927,1.2852882604164075
2020-01-10,0,0,0,316.6414185,-0.002877859,-0.004878049,0.0,0.0,0.0,-0.011981567,-0.0,1.1204959840528927,1.2815893820285738
2020-01-13,1,1,0,318.8191223,0.006877508,-0.017156863,-0.016393443,-0.012820513,-0.038626609,-0.004664179,0.006877508,1.1282022041471844,1.2904035232561903
2020-01-14,0,1,1,318.3330078,-0.001524734,0.0,0.0,-0.006493506,0.008928571,-0.000937207,-0.001524734,1.1264819958876462,1.2884360011305618
2020-01-15,1,1,0,319.0524292,0.002259965,-0.002493766,-0.008333333,0.0,0.0,-0.003752345,0.002259965,1.1290278057714824,1.2913478213978566
2020-01-16,1,0,-1,321.7064514,0.008318452,0.005,-0.008403361,-0.006535948,0.0,0.005649718,0.0,1.1290278057714824,1.3020898362654592
2020-01-17,1,1,0,322.7077332,0.003112408,-0.009950249,-0.008474576,-0.013157895,-0.017699115,-0.008426966,0.003112408,1.1325418009463881,1.3061424710885705
2020-01-21,0,1,1,322.0758667,-0.001958015,-0.002506266,0.00862069,0.006711409,-0.004484305,-0.001881468,-0.001958015,1.130324267112008,1.303585024538042
2020-01-22,1,1,0,322.1146851,0.000120526,-0.005025126,-0.008547009,-0.006666667,-0.009009009,-0.002827521,0.000120526,1.1304605005746258,1.3037421404267093
2020-01-23,1,1,0,322.4841614,0.001147033,-0.017676768,-0.017241379,-0.013422819,-0.027272727,-0.006616257,0.001147033,1.1317571760739815,1.3052375756852694
2020-01-24,0,1,1,319.616272,-0.008893117,-0.010282776,-0.00877193,-0.013605442,-0.009345794,-0.002854424,-0.008893117,1.121692327091566,1.293629945211904
2020-01-27,0,1,1,314.493042,-0.016029315,0.002597403,0.0,0.0,0.0,-0.001908397,-0.016029315,1.1037123674475322,1.2728939433266695
2020-01-28,1,1,0,317.7886047,0.010478969,0.025906736,0.008849558,0.006896552,0.033018868,0.014340344,0.010478969,1.1152781351309315,1.2862325594990773
2020-01-29,0,1,1,317.5261536,-0.000825867,0.047979798,0.026315789,0.02739726,0.086757991,0.018850141,-0.000825867,1.1143570637233053,1.2851703024738614
2020-01-30,1,1,0,318.5566711,0.003245457,-0.014457831,-0.008547009,-0.013333333,-0.025210084,-0.002775208,0.003245457,1.1179736616562657,1.2893412674282174
2020-01-31,0,1,1,312.7722778,-0.01815813,-0.024449878,-0.00862069,-0.006756757,-0.030172414,-0.015769944,-0.01815813,1.0976733505713352,1.265929241079891
2020-02-03,1,0,-1,315.0957642,0.007428684,-0.005012531,-0.017391304,-0.013605442,-0.013333333,-0.001885014,0.0,1.0976733505713352,1.2753334293782332
2020-02-04,1,0,-1,319.8981934,0.015241173,0.012594458,0.0,0.0,0.009009009,0.016997167,0.0,1.0976733505713352,1.29477100680807
2020-02-05,1,0,-1,323.5924072,0.011548092,-0.014925373,-0.017699115,-0.013793103,-0.022321429,-0.004642526,0.0,1.0976733505713352,1.3097231415136221
2020-02-06,1,0,-1,324.6812439,0.00336484,0.01010101,0.0,0.0,0.02283105,0.000932836,0.0,1.0976733505713352,1.3141301503291127
2020-02-07,0,1,1,322.9508057,-0.005329653,-0.0025,0.0,-0.006993007,-0.004464286,0.0,-0.005329653,1.0918231325054426,1.3071262926310208
2020-02-10,1,1,0,325.3617554,0.007465378,0.002506266,0.0,0.007042254,0.004484305,0.001863933,0.007465378,1.0999740048987399,1.31688448449925
2020-02-11,1,0,-1,325.9255981,0.001732972,0.0125,0.009009009,0.006993007,0.008928571,0.018604651,0.0,1.0999740048987399,1.3191666084381217
2020-02-12,1,1,0,328.0254822,0.006442832,0.007407407,0.008928571,0.006944444,0.013274336,0.010045662,0.006442832,1.1070609526166697,1.3276657772762983
2020-02-13,0,1,1,327.6755066,-0.001066916,-0.004901961,-0.008849558,-0.006896552,0.0,-0.006329114,-0.001066916,1.1058798115733477,1.3262492694158698
2020-02-14,1,1,0,328.2004395,0.00160199,0.007389163,0.0,0.0,0.017467249,0.009099181,0.00160199,1.1076514199726901,1.3283739074829812
2020-02-18,0,0,0,327.3547058,-0.002576882,0.014563107,0.008928571,0.006896552,0.021551724,0.001762115,-0.0,1.1076514199726901,1.3249508446715188
2020-02-19,1,1,0,328.9198608,0.00478122,-0.002392344,0.008849558,0.0,-0.012658228,0.006156552,0.00478122,1.112947345094892,1.3312857261490791
2020-02-20,0,1,1,327.568573,-0.004108259,-0.009592326,-0.00877193,0.0,-0.017094017,0.0,-0.004108259,1.1083750691478798,1.3258164595830557
2020-02-21,0,1,1,324.1951599,-0.010298342,-0.012106538,-0.008849558,-0.01369863,-0.017391304,-0.002622378,-0.010298342,1.0969606436215211,1.3121627482530402
2020-02-24,0,1,1,313.4431458,-0.033165252,-0.007352941,0.0,0.0,-0.013274336,-0.003505697,-0.033165252,1.0605796674417312,1.2686445400422157
2020-02-25,0,1,1,303.9450989,-0.030302296,-0.014814815,-0.008928571,-0.006944444,-0.02690583,-0.005277045,-0.030302296,1.0284416684273303,1.2302016976710726
2020-02-26,0,0,0,302.8271484,-0.003678133,0.005012531,0.0,-0.006993007,0.004608295,0.004420866,-0.0,1.0284416684273303,1.2256768522102126
2020-02-27,0,1,1,289.2266541,-0.044911741,0.002493766,0.0,0.014084507,0.009174312,0.002640845,-0.044911741,0.9822525625813142,1.1706295708740524
2020-02-28,0,0,0,288.0114746,-0.004201478,0.002487562,0.0,-0.006944444,0.0,0.004389816,-0.0,0.9822525625813142,1.1657111964858755
2020-03-02,1,0,-1,300.4841919,0.043306321,-0.028985507,-0.017699115,-0.013793103,-0.0472103,-0.01991342,0.0,0.9822525625813142,1.2161938597541868
2020-03-03,0,0,0,291.8806152,-0.028632377,-0.004975124,-0.009009009,-0.006993007,-0.004504505,-0.006183746,-0.0,0.9822525625813142,1.1813713386566198
2020-03-04,1,0,-1,304.1492615,0.042033097,-0.0275,-0.009090909,-0.014084507,-0.040723982,-0.017777778,0.0,0.9822525625813142,1.2310280347273934
2020-03-05,0,0,0,294.0387878,-0.033241815,-0.002570694,-0.009174312,0.0,-0.004716981,-0.00361991,-0.0,0.9822525625813142,1.1901064285371719
2020-03-06,0,1,1,289.1780396,-0.016530976,-0.010309278,-0.009259259,-0.007142857,-0.014218009,-0.009990917,-0.016530976,0.966014969043344,1.1704328077295783
2020-03-09,0,1,1,266.5948181,-0.078094524,-0.002604167,0.0,0.0,0.004807692,-0.004587156,-0.078094524,0.8905744898590294,1.0790284147359535
2020-03-10,1,1,0,280.38974,0.051744899,-0.033942559,-0.009345794,-0.014388489,-0.062200957,-0.022119816,0.051744899,0.9366571768887615,1.1348626310745955
2020-03-11,0,0,0,266.7211304,-0.048748608,0.002702703,-0.009433962,-0.00729927,0.025510204,-0.006597549,-0.0,0.9366571768887615,1.0795396575384915
2020-03-12,0,1,1,241.2020416,-0.095677042,-0.02425876,-0.00952381,-0.014705882,-0.034825871,-0.026565465,-0.095677042,0.847040588835974,0.9762524963835155
2020-03-13,1,1,0,261.8214722,0.085486136,-0.011049724,-0.009615385,-0.014925373,-0.010309278,-0.007797271,0.085486136,0.9194508158107262,1.0597085500596963
2020-03-16,0,1,1,233.1720123,-0.109423645,-0.019553073,-0.009708738,-0.007575758,-0.020833333,-0.014734774,-0.109423645,0.8188411561464929,0.9437513778744994
2020-03-17,1,1,0,245.7614746,0.053992167,0.008547009,-0.009803922,-0.007633588,0.021276596,-0.002991027,0.053992167,0.8630521645956275,0.9947065598751795
2020-03-18,0,1,1,233.3178406,-0.050632973,-0.002824859,0.0,0.0,0.0,-0.007,-0.050632973,0.8193532676480655,0.9443416094860967
2020-03-19,1,0,-1,233.8136444,0.002125015,-0.002832861,0.0,0.0,-0.005208333,-0.004028197,0.0,0.8193532676480655,0.9463483495713788
2020-03-20,0,0,0,223.7376404,-0.043094166,0.002840909,-0.00990099,-0.007692308,0.010471204,0.003033367,-0.0,0.8193532676480655,0.9055662567011238
2020-03-23,0,1,1,218.0170593,-0.025568255,0.0,0.0,0.0,0.005181347,0.0,-0.025568255,0.7984038343657565,0.8824125077303939
2020-03-24,1,0,-1,237.7701416,0.090603379,0.008498584,0.0,0.0,0.010309278,0.002016129,0.0,0.7984038343657565,0.9623620626026312
2020-03-25,1,1,0,241.3295898,0.014970123,0.011235955,0.0,0.0,0.025510204,0.003018109,0.014970123,0.8103560379698834,0.9767687410503262
2020-03-26,1,1,0,255.4207611,0.058389737,0.0,0.01,0.007751938,0.004975124,0.011033099,0.058389737,0.8576725139033069,1.0338020109500758
2020-03-27,0,0,0,247.8128967,-0.029785615,-0.011111111,0.0,0.0,-0.014851485,-0.006944444,-0.0,0.8576725139033069,1.003009582265691
2020-03-30,1,0,-1,255.8607635,0.032475577,0.014044944,0.01980198,0.015384615,0.025125628,0.0,0.0,0.8576725139033069,1.0355828971862984
2020-03-31,0,1,1,252.0471039,-0.014905215,-0.011080332,0.0,0.0,-0.019607843,0.0,-0.014905215,0.8448887206839877,1.0201473114534136
2020-04-01,0,0,0,240.7037354,-0.045004955,-0.008403361,0.009708738,0.007575758,-0.01,-0.006993007,-0.0,0.8448887206839877,0.9742356276080818
2020-04-02,1,0,-1,246.2580872,0.02307547,-0.011299435,-0.009615385,-0.007518797,-0.015151515,-0.00804829,0.0,0.8448887206839877,0.9967165726058832
2020-04-03,0,0,0,242.6986237,-0.014454199,-0.002857143,-0.009708738,-0.007575758,-0.005128205,-0.003042596,-0.0,0.8448887206839877,0.9823098329188398
2020-04-06,1,1,0,258.9997864,0.067166276,-0.00286533,-0.009803922,-0.007633588,0.005154639,-0.00508647,0.067166276,0.9016367496867354,1.0482879262741804
2020-04-07,1,0,-1,259.2637939,0.001019335,0.0,0.0,-0.007692308,-0.01025641,0.005112474,0.0,0.9016367496867354,1.0493564828475093
2020-04-08,1,0,-1,267.9668579,0.033568374,-0.00862069,0.00990099,0.007751938,-0.010362694,-0.011190234,0.0,0.9016367496867354,1.084581673723059
2020-04-09,1,0,-1,272.0446167,0.0152174,-0.002898551,0.0,0.0,-0.005235602,-0.00308642,0.0,0.9016367496867354,1.1010861868847723
2020-04-13,0,0,0,269.5608521,-0.00912999,-0.005813953,-0.009803922,-0.007692308,-0.005263158,-0.008255934,-0.0,0.9016367496867354,1.0910332810093761
2020-04-14,1,0,-1,277.5109863,0.029492911,-0.00877193,-0.01980198,-0.015503876,-0.010582011,-0.006243496,0.0,0.9016367496867354,1.1232110284642236
2020-04-15,0,1,1,271.6143799,-0.021248191,-0.002949853,0.0,0.0,-0.005347594,0.0,-0.021248191,0.8824785998167725,1.0993448259981093
2020-04-16,1,0,-1,272.9247131,0.004824241,0.026627219,0.0,0.0,0.043010753,0.010471204,0.0,0.8824785998167725,1.1046483303808272
2020-04-17,1,1,0,280.2978821,0.027015395,0.005763689,0.0,0.0,0.005154639,0.009326425,0.027015395,0.9063191077698696,1.1344908413621557
2020-04-20,0,1,1,275.3596497,-0.017617801,0.025787966,0.01010101,0.007874016,0.035897436,0.014373717,-0.017617801,0.8903517580866824,1.1145036074827146
2020-04-21,0,1,1,266.9988098,-0.030363344,0.027932961,0.01,0.0078125,0.03960396,0.009109312,-0.030363344,0.8633177013748917,1.080663551059476
2020-04-22,1,1,0,272.9247131,0.022194493,0.095108696,0.02970297,0.03875969,0.142857143,0.061183551,0.022194493,0.8824786000548328,1.1046483306788206
2020-04-23,0,1,1,272.9051514,-7.17e-05,-0.042183623,0.0,-0.007462687,-0.070833333,-0.019848771,-7.17e-05,0.8824153263392088,1.104569127393511
2020-04-24,1,1,0,276.7090759,0.013938632,-0.007772021,0.0,0.0,-0.01793722,0.00096432,0.013938632,0.8947149888442109,1.11996530997881
2020-04-27,1,0,-1,280.6987915,0.014418449,0.031331593,0.019230769,0.015037594,0.050228311,0.020231214,0.0,0.8947149888442109,1.1361134726825086
2020-04-28,0,0,0,279.4079895,-0.004598531,0.020253165,0.028301887,0.02962963,0.047826087,-0.009442871,-0.0,0.8947149888442109,1.1308890196588606
2020-04-29,1,1,0,286.7225037,0.026178615,-0.014888337,-0.009174312,0.0,-0.029045643,-0.002859867,0.026178615,0.9181373880718928,1.1604941279122374
2020-04-30,0,0,0,284.0529175,-0.009310696,-0.0302267,-0.018518519,-0.021582734,-0.042735043,-0.024856597,-0.0,0.9181373880718928,1.1496891198774615
2020-05-01,0,1,1,276.5330811,-0.026473365,-0.025974026,-0.009433962,-0.014705882,-0.040178571,-0.012745098,-0.026473365,0.893831201877319,1.1192529801704167
2020-05-04,1,0,-1,277.2958069,0.002758172,-0.013333333,-0.019047619,-0.007462687,-0.013953488,-0.018867925,0.0,0.893831201877319,1.1223400724012393
2020-05-05,1,0,-1,279.8578491,0.009239383,0.013513514,0.009708738,0.0,0.028301887,0.0,0.0,0.893831201877319,1.132709802186402
